Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
1972,16.433,0.010211,0.151679,-0.014552,0.98827,99.830597,166.805817,282.55249,168.060959,241.885544,246.481766,33.254601,243.285385,317.335114,31.045578,92.516266,318.812805,166.961288,89.536163,247.580231,168.070358,242.022873,246.47731,33.217751,243.46228,317.353027,31.215656,92.334908,318.725311,166.818161,89.304848,247.654663,-316.706726,28.87855,535.959412,,,,-457.492065,30.075876,484.09259,-746.33075,23.267309,504.698944,-526.97052,28.609985,671.046509
1973,16.442,0.010053,0.151302,-0.014475,0.988331,98.491348,166.272705,283.799683,166.734558,241.354843,247.758316,31.874016,242.749786,318.508575,29.69315,91.980698,320.029999,165.663666,89.005554,248.90184,166.71933,241.502548,247.738571,31.867477,242.895676,318.53949,29.835264,91.825523,319.920135,165.540756,88.75872,249.005585,-316.706696,28.884344,535.960693,,,,-457.489227,30.08643,484.093719,-746.337036,23.266895,504.710205,-526.969238,28.610928,671.046143
1974,16.45,0.010269,0.151537,-0.014499,0.988292,97.130432,165.808884,285.024536,165.364944,240.898911,248.983078,30.537851,242.278488,319.797363,28.341114,91.508987,321.255524,164.277802,88.549263,250.062134,165.312408,241.024582,248.980453,30.586691,242.433273,319.800781,28.549805,91.326576,321.111877,164.094467,88.417389,250.18924,-316.706268,28.880802,535.951843,,,,-457.485901,30.077187,484.106934,-746.352051,23.282274,504.711761,-526.982117,28.622074,671.049805
1975,16.458,0.010298,0.151102,-0.015103,0.988349,95.688889,165.394577,286.252563,164.045364,240.396957,250.259781,29.158861,241.949524,320.957275,26.778393,91.182991,322.434296,162.772903,88.048904,251.358871,163.952988,240.532104,250.255997,29.194361,242.116959,321.000336,26.847771,91.114311,322.346802,162.762543,87.772728,251.433517,-316.701996,28.884254,535.951782,,,,-457.500336,30.07869,484.103912,-746.337402,23.2717,504.709015,-526.975403,28.612541,671.047485
1976,16.467,0.010172,0.150959,-0.015045,0.988373,94.449646,164.906555,287.390961,162.805176,239.910767,251.400208,27.898081,241.459641,322.058441,25.539957,90.69313,323.570312,161.555374,87.56282,252.534836,162.709091,240.077896,251.375885,27.885424,241.600693,322.137177,25.592367,90.674881,323.477173,161.606186,87.265953,252.583679,-316.70047,28.874228,535.961243,,,,-457.485138,30.063135,484.092163,-746.341492,23.270912,504.708405,-526.980713,28.608688,671.052063
1977,16.475,0.010244,0.150766,-0.015561,0.988394,92.990479,164.543121,288.585785,161.438019,239.475067,252.619385,26.505888,241.166473,323.226532,23.989536,90.402504,324.740601,160.028519,87.128525,253.756607,161.326523,239.623077,252.646805,26.462637,241.330902,323.278656,24.087782,90.409363,324.66217,160.074097,86.802391,253.763794,-316.711792,28.872105,535.957214,,,,-457.50174,30.059895,484.096405,-746.346252,23.268993,504.705322,-526.979492,28.603823,671.050537
1978,16.483,0.010442,0.150834,-0.015808,0.988378,91.97187,164.14296,289.682312,160.455399,239.048981,253.730453,25.533915,240.791565,324.356689,22.935352,90.028534,325.822876,158.962784,86.702858,254.819214,160.409058,239.172028,253.728271,25.469069,240.945984,324.42041,23.028597,90.010765,325.747467,158.979874,86.360092,254.847702,-316.703125,28.878353,535.947388,,,,-457.50296,30.069344,484.097687,-746.350159,23.268055,504.709839,-526.984741,28.615501,671.05127
1979,16.492,0.010655,0.15041,-0.015886,0.988439,90.738731,163.75383,290.799255,159.270142,238.658127,254.93515,24.288208,240.40416,325.445709,21.654383,89.64119,326.851929,157.742172,86.311958,255.964249,159.190964,238.778198,254.954544,24.299896,240.537674,325.464478,21.763824,89.602188,326.773102,157.685562,86.034302,256.024292,-316.708801,28.876932,535.962708,,,,-457.491974,30.073771,484.097168,-746.34668,23.2672,504.712402,-526.966125,28.611244,671.049255
1980,16.5,0.010986,0.150364,-0.016441,0.988433,89.585144,163.40657,291.814423,158.209244,238.246201,255.992538,23.223385,240.119553,326.49231,20.40904,89.359161,327.825195,156.498901,85.901459,256.947632,158.010101,238.443985,256.008728,23.308514,240.256897,326.535614,20.452847,89.351196,327.730194,156.552521,85.607132,256.997803,-316.701202,28.880262,535.954651,,,,-457.509003,30.085413,484.102753,-746.346558,23.271082,504.709412,-526.975525,28.614386,671.050293
1981,16.508,0.01098,0.149807,-0.01637,0.988519,88.543571,163.157043,292.925537,157.198273,238.00531,257.18045,22.132612,239.861664,327.52771,19.336514,89.100899,328.858887,155.506866,85.66037,258.135132,157.15918,238.090698,257.192413,22.090708,239.995117,327.558167,19.525677,89.049683,328.749969,155.415329,85.428436,258.193695,-316.716095,28.883892,535.964661,,,,-457.501709,30.077656,484.100983,-746.34845,23.278072,504.704071,-526.976013,28.616629,671.048035
1982,16.517,0.01167,0.149546,-0.017352,0.988534,87.545647,162.853516,293.883759,156.379944,237.591629,258.253784,21.281958,239.66423,328.532867,18.160633,88.908524,329.702576,154.360062,85.249771,259.045837,156.39595,237.744888,258.253601,21.296129,239.77002,328.518494,18.373194,88.712822,329.602081,154.149445,85.12204,259.146393,-316.7211,28.883253,535.962219,,,,-457.51593,30.076963,484.098175,-746.34082,23.264349,504.710083,-526.978638,28.610891,671.046265
1983,16.525,0.011737,0.148545,-0.018014,0.988672,86.580917,162.636749,294.927551,155.587189,237.278427,259.428284,20.351276,239.540222,329.435669,17.024607,88.788979,330.61441,153.360596,84.939499,260.23175,155.400742,237.477539,259.342773,20.539104,239.568832,329.481567,16.963356,88.722046,330.519379,153.383163,84.843468,260.344208,-316.718109,28.873896,535.953491,,,,-457.506287,30.072172,484.090637,-746.344421,23.264009,504.707977,-526.991028,28.615633,671.047607
1984,16.533,0.011919,0.14825,-0.018216,0.98871,85.650642,162.362625,295.851715,154.712357,236.982788,260.41507,19.435741,239.286575,330.342499,16.039164,88.536537,331.475861,152.415329,84.644669,261.173401,154.665527,237.146378,260.377014,19.466051,239.297821,330.384979,16.074144,88.540817,331.400116,152.38591,84.42556,261.26355,-316.731537,28.875553,535.958679,,,,-457.501801,30.075811,484.085999,-746.344299,23.265707,504.705841,-526.98645,28.619171,671.048035
1985,16.542,0.012001,0.147516,-0.018739,0.988809,84.782715,162.142731,296.872253,153.976501,236.687927,261.535645,18.599718,239.138474,331.263916,15.03972,88.39222,332.395569,151.514908,84.352386,262.293884,153.902115,236.793625,261.511536,18.600817,239.312302,331.334595,15.107127,88.318398,332.29425,151.527512,84.098503,262.368988,-316.721497,28.877871,535.965027,,,,-457.511139,30.075708,484.099579,-746.345703,23.262447,504.714203,-526.986511,28.617105,671.051758
1986,16.55,0.011998,0.147233,-0.019146,0.988844,83.846756,161.957932,297.798157,153.120605,236.442261,262.490021,17.706827,239.011948,332.142181,14.02425,88.268753,333.292572,150.535339,84.108864,263.267853,153.08078,236.496368,262.492615,17.614061,239.300568,332.214691,14.171801,88.171303,333.197693,150.493958,83.867233,263.311707,-316.717987,28.880207,535.967163,,,,-457.511047,30.084032,484.099731,-746.348022,23.270439,504.713287,-526.977295,28.609034,671.060974
1987,16.558,0.012205,0.14615,-0.020035,0.988984,83.031479,161.733215,298.775574,152.518692,236.093491,263.625671,16.959093,238.905304,332.984131,12.996658,88.169067,334.110687,149.651459,83.76506,264.381866,152.411621,236.15921,263.601624,16.949003,239.096451,333.075439,13.085061,88.117569,333.974884,149.699997,83.515671,264.453827,-316.715912,28.878675,535.96582,,,,-457.497253,30.076258,484.101776,-746.35553,23.273952,504.722534,-526.982178,28.617228,671.058533
1988,16.567,0.012427,0.146018,-0.02064,0.988989,82.296677,161.450668,299.683472,151.886917,235.732117,264.570648,16.313038,238.697433,333.894836,12.159802,87.966019,334.981567,148.82695,83.407204,265.286865,151.829041,235.834579,264.566376,16.280991,238.913345,333.951233,12.278456,87.865005,334.882416,148.797485,83.121971,265.347931,-316.71405,28.878313,535.966614,,,,-457.514954,30.078915,484.100433,-746.35968,23.27989,504.718292,-526.980774,28.611006,671.058411
1989,16.575,0.012546,0.145005,-0.021005,0.989128,81.523026,161.171417,300.564972,151.242432,235.401627,265.600342,15.529819,238.466644,334.648193,11.257216,87.738403,335.713776,148.062653,83.079086,266.297546,151.234299,235.54866,265.568146,15.463193,238.671722,334.723969,11.356796,87.623283,335.621399,148.037384,82.794731,266.353668,-316.713318,28.87821,535.963806,,,,-457.512329,30.078957,484.094025,-746.337341,23.265293,504.716217,-526.981995,28.614933,671.060303
1990,16.583,0.01255,0.144516,-0.021454,0.98919,80.876068,160.940933,301.407257,150.696228,235.103333,266.499847,14.919214,238.300446,335.414948,10.510042,87.576241,336.498199,147.378769,82.783821,267.216003,150.699768,235.265594,266.459412,14.832982,238.526367,335.503448,10.61525,87.456177,336.402802,147.350632,82.492851,267.272919,-316.709656,28.874146,535.967407,,,,-457.496857,30.07044,484.098053,-746.355103,23.266033,504.7164,-526.975647,28.606182,671.055603
1991,16.592,0.012949,0.144159,-0.022295,0.989219,80.060532,160.791809,302.319214,150.037781,234.847931,267.500824,14.217772,238.250916,336.32132,9.538717,87.534279,337.321259,146.447861,82.534225,268.133545,150.083344,234.941589,267.518677,14.188543,238.322693,336.295135,9.724691,87.436699,337.270355,146.209656,82.440315,268.202515,-316.718994,28.873829,535.959106,,,,-457.496735,30.069786,484.101074,-746.348206,23.268055,504.707214,-526.979797,28.609827,671.054016
1992,16.6,0.012661,0.143705,-0.022761,0.989278,79.308159,160.599319,303.158051,149.379181,234.570786,268.348297,13.500862,238.138885,337.045197,8.693084,87.42704,338.15033,145.6595,82.260666,269.088379,149.333069,234.730728,268.306732,13.573456,238.111557,337.071381,8.750023,87.421349,338.059662,145.553589,82.115952,269.216614,-316.710419,28.87215,535.957397,,,,-457.508514,30.076977,484.10434,-746.353638,23.265512,504.714722,-526.980408,28.618322,671.06073
1993,16.608,0.012443,0.143201,-0.022727,0.989354,78.67498,160.412262,303.957367,148.772324,234.376526,269.185303,12.824267,237.959122,337.743347,8.033283,87.247215,338.911072,145.070023,82.066299,269.989777,148.78038,234.477539,269.193207,12.755963,238.038803,337.765808,8.153957,87.23732,338.861664,144.978958,81.840088,270.018433,-316.697876,28.871603,535.96875,,,,-457.505646,30.07653,484.108093,-746.359131,23.2721,504.712891,-526.980103,28.612509,671.060364
1994,16.617,0.012056,0.142556,-0.022888,0.989449,78.137749,160.211594,304.827301,148.295822,234.131226,270.082855,12.260802,237.801239,338.463501,7.435277,87.091431,339.751984,144.559082,81.822563,271.010834,148.259155,234.195007,270.071075,12.236511,237.882217,338.507782,7.573986,87.077805,339.645966,144.488388,81.657562,271.083282,-316.700226,28.874546,535.965515,,,,-457.503174,30.077991,484.108429,-746.358154,23.283234,504.711639,-526.985046,28.614763,671.062988
1995,16.625,0.011721,0.142262,-0.023066,0.989491,77.608406,159.955612,305.614136,147.805817,233.831467,270.856018,11.732594,237.587067,339.156006,6.866723,86.879501,340.551605,144.028503,81.524498,271.892944,147.759354,233.888458,270.821075,11.739152,237.684052,339.21521,6.959856,86.829643,340.441803,143.969467,81.394318,271.99527,-316.700714,28.874111,535.959839,,,,-457.507446,30.070414,484.109436,-746.34613,23.280474,504.717407,-526.984985,28.618505,671.057983
1996,16.633,0.011847,0.141967,-0.023685,0.989517,77.003235,159.613159,306.378632,147.314346,233.402191,271.665924,11.206172,237.325928,339.886749,6.148748,86.62455,341.270416,143.343689,81.100067,272.691437,147.262878,233.540405,271.657715,11.24407,237.458572,339.904877,6.228515,86.510384,341.192871,143.271957,80.913811,272.766632,-316.702576,28.874622,535.968689,,,,-457.49408,30.061768,484.103912,-746.333557,23.272608,504.713348,-526.964844,28.606398,671.053589
1997,16.642,0.011481,0.141675,-0.023808,0.98956,76.461548,159.319214,307.102386,146.803131,233.071152,272.37262,10.656648,237.067398,340.512787,5.576603,86.367882,342.010284,142.809814,80.770439,273.513824,146.635101,233.201538,272.37854,10.763179,237.225937,340.543976,5.712694,86.290977,341.862488,142.732315,80.540901,273.638672,-316.699646,28.875696,535.960938,,,,-457.501617,30.071775,484.108612,-746.340759,23.275339,504.712036,-526.973694,28.600582,671.05835
1998,16.65,0.011136,0.141462,-0.023999,0.98959,75.992302,159.00618,307.806885,146.369125,232.712143,273.050903,10.195859,236.79805,341.132202,5.072273,86.10112,342.740173,142.331955,80.413467,274.30423,146.233612,232.832703,273.055756,10.329167,236.988434,341.152832,5.158601,86.00219,342.632935,142.26239,80.186409,274.42511,-316.699707,28.866966,535.963562,,,,-457.498047,30.072418,484.111359,-746.356445,23.282404,504.714417,-526.972778,28.608038,671.057312
1999,16.658,0.010575,0.140757,-0.023917,0.989699,75.443687,158.625488,308.57309,145.846115,232.314407,273.832855,9.576455,236.434097,341.718903,4.497558,85.737518,343.489014,141.85463,80.015984,275.251587,145.761963,232.4422,273.838135,9.641811,236.595276,341.734436,4.606927,85.648239,343.396973,141.744476,79.776833,275.358215,-316.700592,28.871885,535.968689,,,,-457.503052,30.075155,484.10318,-746.3526,23.277893,504.715088,-526.974731,28.606239,671.057434
2000,16.667,0.010174,0.140376,-0.024397,0.989745,75.044266,158.181076,309.206238,145.53447,231.777603,274.44812,9.218238,236.076645,342.229523,4.010908,85.386116,344.138855,141.413452,79.484016,276.008453,145.51442,231.8013,274.413513,9.159322,236.239304,342.311646,4.161141,85.320236,344.014984,141.33313,79.357018,276.101837,-316.709625,28.882301,535.970032,,,,-457.498413,30.072536,484.106079,-746.344116,23.273943,504.713898,-526.977905,28.616669,671.051514
2001,16.675,0.009757,0.139996,-0.024905,0.989791,74.567673,157.775238,309.837311,145.149109,231.274399,275.058319,8.787096,235.762146,342.73526,3.443681,85.078316,344.789581,140.890839,78.986191,276.766022,145.126617,231.378326,274.992676,8.723994,235.862885,342.845795,3.412892,85.083183,344.730469,141.040298,78.719231,276.789368,-316.690857,28.863911,535.969299,,,,-457.504333,30.073654,484.109436,-746.348328,23.279793,504.715454,-526.963013,28.614613,671.058655
2002,16.683,0.008987,0.139255,-0.024704,0.989908,74.030205,157.319717,310.558258,144.618301,230.809052,275.772003,8.154519,235.31633,343.242249,2.898805,84.632561,345.515808,140.449203,78.521027,277.702972,144.661118,230.911728,275.72525,7.950863,235.552719,343.374847,2.90804,84.596062,345.488159,140.57608,78.236488,277.668243,-316.703247,28.871347,535.968567,,,,-457.480835,30.070469,484.095337,-746.347717,23.284035,504.720703,-526.971069,28.615219,671.056396
2003,16.692,0.008719,0.138917,-0.024533,0.989962,73.64753,156.803497,311.148041,144.228912,230.304337,276.372528,7.7179,234.789459,343.748596,2.522387,84.104691,346.094116,140.120911,78.015602,278.376923,144.255951,230.467468,276.34079,7.64194,234.793091,343.803253,2.51749,84.163506,346.079895,140.186783,77.762444,278.364349,-316.695923,28.872971,535.964294,,,,-457.493988,30.073378,484.109558,-746.341614,23.281729,504.72348,-526.9776,28.61194,671.058899
2004,16.7,0.008378,0.138871,-0.024118,0.989981,73.184036,156.285583,311.736938,143.700958,229.831619,276.926208,7.180027,234.229294,344.287994,2.122603,83.541153,346.717712,139.732544,77.540329,279.015869,143.60585,229.982895,276.895294,7.202487,234.331116,344.353455,2.107424,83.525795,346.651611,139.839294,77.25074,279.056854,-316.689362,28.865034,535.966614,,,,-457.487885,30.071522,484.105133,-746.341309,23.27951,504.713959,-526.958923,28.605804,671.054016
2005,16.708,0.007671,0.138583,-0.02381,0.990035,72.82225,155.659988,312.36145,143.2995,229.21637,277.492218,6.737493,233.593826,344.772034,1.799755,82.905022,347.399353,139.45224,76.92482,279.782166,143.223572,229.319031,277.45752,6.759884,233.774765,344.84317,1.86854,82.808281,347.289551,139.440491,76.697609,279.883759,-316.693359,28.86833,535.960083,,,,-457.487305,30.066431,484.104309,-746.341003,23.271025,504.71817,-526.96405,28.599264,671.055786
2006,16.717,0.007423,0.138335,-0.02375,0.990073,72.441612,155.121323,312.959167,142.922287,228.673874,278.088776,6.326467,233.058609,345.299408,1.415476,82.370186,347.997559,139.102219,76.382774,280.450867,142.848495,228.759964,278.054443,6.333114,233.241272,345.376343,1.480324,82.285126,347.891205,139.111145,76.16227,280.539642,-316.689484,28.87093,535.967346,,,,-457.496735,30.068974,484.108643,-746.344971,23.269938,504.715149,-526.962097,28.604429,671.062378
2007,16.725,0.006891,0.13798,-0.023236,0.990138,72.001114,154.472855,313.494141,142.420853,228.074814,278.604919,5.772792,232.363266,345.715485,1.034841,81.671822,348.550262,138.77594,75.781616,281.105896,142.264496,228.123001,278.612396,5.769132,232.536942,345.783051,1.109013,81.67067,348.459534,138.827957,75.601501,281.134918,-316.684601,28.872042,535.958252,,,,-457.484589,30.069012,484.10025,-746.335266,23.267664,504.713074,-526.950562,28.598581,671.051331
2008,16.733,0.006632,0.137372,-0.022884,0.990233,71.67128,153.770721,313.990967,142.077316,227.410995,279.155029,5.344115,231.624756,346.09668,0.717901,80.931015,348.992828,138.545776,75.116188,281.719391,141.908875,227.559052,279.142059,5.411693,231.737549,346.1633,0.736232,80.941994,348.896545,138.640106,74.815804,281.78006,-316.681915,28.874731,535.96759,,,,-457.489502,30.06986,484.103638,-746.340881,23.277849,504.715454,-526.953979,28.609447,671.059998
2009,16.742,0.006194,0.137189,-0.022613,0.990267,71.439201,153.06218,314.504913,141.809311,226.720657,279.634888,5.049572,230.898407,346.524536,0.521168,80.204048,349.539978,138.37674,74.42569,282.320251,141.752975,226.760147,279.592865,5.002096,231.083847,346.62265,0.649084,80.139839,349.399475,138.359406,74.227066,282.419312,-316.680267,28.87533,535.965759,,,,-457.489655,30.075523,484.104919,-746.330933,23.270319,504.723969,-526.964233,28.610214,671.060608
2010,16.75,0.005793,0.136456,-0.022072,0.990383,71.025558,152.430176,315.069305,141.360046,226.147919,280.252747,4.497156,230.209763,346.938263,0.141956,79.512245,350.049561,138.103043,73.850891,283.036713,141.341446,226.152756,280.246216,4.303378,230.513977,347.052002,0.302626,79.468903,349.954865,138.116348,73.635139,283.049561,-316.6922,28.87631,535.968201,,,,-457.473816,30.066458,484.104858,-746.336975,23.276066,504.727661,-526.943787,28.601372,671.054871
2011,16.758,0.005691,0.135992,-0.021705,0.990456,70.771294,151.771179,315.550446,141.083023,225.53746,280.790741,4.154518,229.504654,347.347137,-0.090301,78.804314,350.473236,137.937912,73.238358,283.590668,141.040527,225.603867,280.812073,4.092979,229.589294,347.375061,0.040972,78.837547,350.410645,137.910568,73.005295,283.604156,-316.684937,28.87224,535.974915,,,,-457.483337,30.065334,484.116791,-746.331421,23.273142,504.72522,-526.954163,28.598812,671.066528
2012,16.767,0.005781,0.135661,-0.020789,0.99052,70.538368,150.960312,316.046539,140.741852,224.866684,281.365723,3.760733,228.561295,347.829437,-0.216514,77.852295,350.890381,137.867401,72.561058,284.100616,140.70372,224.977966,281.365906,3.670316,228.823776,347.894043,-0.07284,77.773315,350.803772,137.81636,72.209145,284.154144,-316.687347,28.87541,535.968994,,,,-457.468475,30.064796,484.105103,-746.329041,23.274244,504.718414,-526.95813,28.608477,671.058899
2013,16.775,0.005408,0.135141,-0.020921,0.990591,70.325943,150.16774,316.51474,140.577255,224.034988,281.847412,3.528223,227.804901,348.166779,-0.476822,77.09906,351.343842,137.675095,71.732063,284.700867,140.541595,224.11496,281.822571,3.503024,227.896713,348.221191,-0.326856,77.072311,351.22287,137.585876,71.538376,284.80014,-316.693573,28.874449,535.966187,,,,-457.455566,30.058376,484.098846,-746.326721,23.268671,504.717957,-526.94696,28.598618,671.05896
2014,16.783,0.005201,0.13503,-0.020471,0.990617,70.03035,149.453934,317.014069,140.219467,223.377502,282.340729,3.152087,227.037155,348.628387,-0.711001,76.328484,351.848846,137.460846,71.072701,285.238281,140.206009,223.459885,282.322632,3.107522,227.108154,348.675262,-0.627393,76.324638,351.784332,137.424774,70.884659,285.288361,-316.685791,28.870522,535.967896,,,,-457.47522,30.062738,484.104401,-746.330566,23.270496,504.71817,-526.958679,28.596544,671.061218
2015,16.792,0.005333,0.134776,-0.019711,0.990666,69.823288,148.641251,317.493622,139.922028,222.68367,282.891174,2.814405,226.111649,349.107941,-0.828937,75.396049,352.257538,137.385651,70.373703,285.717743,139.844696,222.795807,282.915588,2.760582,226.369949,349.14447,-0.663412,75.294395,352.165497,137.354889,70.006012,285.753021,-316.679077,28.87483,535.960571,,,,-457.477112,30.063622,484.108521,-746.338257,23.275448,504.716522,-526.96051,28.610508,671.054688
2016,16.8,0.004945,0.134395,-0.019351,0.990726,69.557159,147.734009,317.927338,139.621796,221.809753,283.327209,2.461173,225.171448,349.4375,-1.061745,74.455109,352.687988,137.207382,69.499771,286.256622,139.687592,221.923904,283.326385,2.329407,225.254288,349.467163,-0.966557,74.448105,352.673431,137.171448,69.302017,286.242645,-316.686371,28.880503,535.960693,,,,-457.479614,30.069286,484.108307,-746.336487,23.272459,504.718719,-526.947998,28.609547,671.063232
2017,16.808,0.004556,0.134393,-0.018219,0.99075,69.296532,146.93689,318.338715,139.187286,221.160889,283.704529,2.018586,224.231247,349.812317,-1.150362,73.508553,353.133087,137.130585,68.846977,286.704956,139.101273,221.252899,283.726196,2.026845,224.426682,349.82666,-0.949862,73.410179,353.017731,136.991486,68.616081,286.798737,-316.69397,28.869211,535.968506,,,,-457.474152,30.063992,484.102509,-746.329712,23.267717,504.716766,-526.957092,28.603195,671.064209
2018,16.817,0.00455,0.134295,-0.017676,0.990773,69.07415,146.101517,318.766052,138.891937,220.405304,284.155823,1.706511,223.319199,350.235962,-1.30067,72.592773,353.536469,136.998795,68.08889,287.135986,138.811356,220.564407,284.154663,1.730713,223.414642,350.265839,-1.209908,72.573502,353.455231,136.950577,67.748405,287.22052,-316.689178,28.873678,535.959717,,,,-457.479004,30.063744,484.100372,-746.325195,23.270834,504.715607,-526.965088,28.604752,671.058533
2019,16.825,0.004616,0.134112,-0.01723,0.990806,68.847771,145.28186,319.131378,138.614182,219.654556,284.565521,1.401342,222.433472,350.594604,-1.476385,71.703674,353.857361,136.851959,67.335838,287.507996,138.580276,219.794739,284.516479,1.400055,222.507156,350.6586,-1.41016,71.667572,353.756409,136.815567,67.076653,287.619598,-316.686096,28.872347,535.959961,,,,-457.472473,30.062393,484.103516,-746.326721,23.270027,504.721283,-526.962708,28.602167,671.057495
2020,16.833,0.004123,0.134127,-0.015976,0.990827,68.61013,144.444061,319.519745,138.180664,218.976974,284.904297,0.962913,221.43898,350.935638,-1.520239,70.7043,354.294891,136.817184,66.656097,287.944183,138.099564,219.066101,284.915619,0.961423,221.565353,350.961853,-1.363714,70.669189,354.191742,136.737839,66.428108,288.019043,-316.672821,28.866426,535.965637,,,,-457.481018,30.069677,484.102631,-746.322021,23.270948,504.720795,-526.942871,28.598253,671.061096
2021,16.842,0.004245,0.134095,-0.015184,0.990843,68.471802,143.698212,319.931396,137.930466,218.353577,285.355225,0.703946,220.57489,351.376801,-1.547948,69.835083,354.667542,136.800735,66.029411,288.325989,137.82341,218.423492,285.35907,0.63516,220.724472,351.4552,-1.495578,69.890961,354.58725,137.003235,65.615738,288.307312,-316.6875,28.869345,535.972412,,,,-457.471558,30.067968,484.102844,-746.319824,23.275173,504.717102,-526.944031,28.608065,671.058044
2022,16.85,0.00423,0.133924,-0.014524,0.990876,68.380669,142.810211,320.307861,137.753433,217.561569,285.766663,0.500828,219.593384,351.740112,-1.554266,68.850319,355.008942,136.822678,65.235664,288.715698,137.687668,217.581696,285.754913,0.353546,219.917252,351.861633,-1.427201,68.798561,354.905304,136.880447,65.001434,288.736786,-316.673828,28.869766,535.967285,,,,-457.478394,30.063898,484.103546,-746.32428,23.276089,504.722412,-526.942871,28.58806,671.062012
2023,16.858,0.004203,0.13386,-0.013818,0.990895,68.215034,142.045914,320.693604,137.48732,216.89946,286.171936,0.222996,218.729324,352.127045,-1.620546,67.983009,355.375214,136.770386,64.57196,289.10025,137.432297,216.960693,286.148895,0.20666,218.820084,352.18338,-1.584335,67.973297,355.310272,136.806366,64.424347,289.135986,-316.68277,28.876303,535.966309,,,,-457.470795,30.05905,484.100098,-746.326538,23.278,504.722778,-526.944458,28.607784,671.054993
2024,16.867,0.004058,0.133807,-0.013253,0.99091,68.209824,141.090317,320.991882,137.399139,216.019241,286.467407,0.12555,217.69928,352.407166,-1.543723,66.951416,355.676086,136.858322,63.691429,289.41687,137.367523,216.041779,286.414734,-0.034121,218.003525,352.57663,-1.435679,66.89698,355.555756,136.903305,63.474743,289.478699,-316.687378,28.872364,535.97467,,,,-457.472809,30.064386,484.09729,-746.322815,23.274052,504.720703,-526.940613,28.594856,671.061462
2025,16.875,0.004189,0.133761,-0.012557,0.990925,68.053452,140.258682,321.372406,137.145691,215.295868,286.888702,-0.136971,216.762131,352.814606,-1.604117,66.010689,356.016174,136.809204,62.966152,289.770172,137.130249,215.37323,286.816956,-0.182862,216.850861,352.920349,-1.568546,65.993797,355.92453,136.830215,62.822842,289.840546,-316.684265,28.875301,535.956543,,,,-457.475281,30.066769,484.096954,-746.323975,23.265179,504.722351,-526.960938,28.60947,671.055725
2026,16.883,0.004267,0.133863,-0.011663,0.990922,67.984718,139.48909,321.700439,136.938599,214.660889,287.233002,-0.333562,215.860413,353.186188,-1.53584,65.1054,356.328369,136.869675,62.329716,290.05426,136.942093,214.740997,287.152802,-0.357081,216.057831,353.279755,-1.422377,64.91111,356.18335,136.780197,62.211502,290.190033,-316.677124,28.865898,535.962036,,,,-457.478424,30.067104,484.094116,-746.324524,23.264059,504.715973,-526.951416,28.604433,671.064758
2027,16.892,0.004367,0.133676,-0.011178,0.990952,67.943085,138.474548,322.01355,136.840179,213.721756,287.597076,-0.458494,214.771988,353.49765,-1.521483,64.014908,356.590515,136.912109,61.389656,290.368988,136.841141,213.814102,287.51474,-0.505012,214.843628,353.596863,-1.514281,63.996964,356.520935,136.944321,61.268501,290.422058,-316.674713,28.860086,535.957581,,,,-457.462799,30.064554,484.095856,-746.321899,23.262779,504.715149,-526.961548,28.599901,671.0495
2028,16.9,0.004779,0.134141,-0.009598,0.990904,67.962677,137.646454,322.320068,136.600403,213.144653,287.935089,-0.640579,213.69722,353.961731,-1.244746,62.933891,356.867065,137.13562,60.810143,290.516449,136.610016,213.190155,287.89621,-0.738902,213.981003,354.052368,-1.048179,62.797695,356.741302,136.931519,60.646599,290.667175,-316.674164,28.87199,535.957214,,,,-457.479034,30.0721,484.103302,-746.316528,23.262468,504.716858,-526.953369,28.604036,671.055054
2029,16.908,0.004911,0.13388,-0.008463,0.990949,67.934509,136.783859,322.695892,136.423615,212.452972,288.39035,-0.853933,212.664932,354.342865,-1.126111,61.899006,357.163544,137.294464,60.118599,290.886749,136.372223,212.554703,288.372955,-0.84421,212.791855,354.380707,-1.033896,61.826622,357.078644,137.233124,59.920456,290.973602,-316.678833,28.873835,535.968018,,,,-457.472992,30.062943,484.106689,-746.325317,23.271675,504.722168,-526.941956,28.595568,671.060852
2030,16.917,0.005206,0.134252,-0.007359,0.990906,68.007942,135.893051,322.979736,136.312012,211.737,288.691315,-0.917375,211.600632,354.744324,-0.869177,60.832008,357.431396,137.506287,59.402637,291.05191,136.306946,211.764038,288.681641,-1.108672,211.921982,354.846924,-0.673731,60.75415,357.326935,137.443008,59.165291,291.101837,-316.698486,28.882942,535.96698,,,,-457.479095,30.062872,484.102386,-746.320618,23.275545,504.727295,-526.955017,28.612898,671.056885
